business_idx,business_id,stars
2223,n8HfcZKc2gmoDQkSI3Csag,4.68136022874934
20069,A1s5mvkEbGL0lprKAWPtlQ,4.67987325553082
19957,sWwVGF9k30IDE4Lpa-XM8g,4.679730667046852
16913,CDImgve1BDJVaG1XZ_qfUQ,4.679591991747346
15069,o3woQWQ-0HxFftItIEeNdw,4.678857251474416
19872,8A0EhF01B4Cia4ViORB6jg,4.677946199864197
22799,ooUI-JC2tu0J-vavmOHZYQ,4.67785355904099
13998,nxk-LkeEDT7OLfKbCQ0eIg,4.676490331659556
20967,TlvnDLrM4p2udHfeUwL82A,4.6762254957473255
14983,tJRqP1scsqrDatoAoD_DTQ,4.676179272453505
4012,zRnFxKLKdn0ZJ2_DapEQWA,4.6761226529108555
1847,6OmIGXQZPFbbWWlhxbRP8w,4.676093953031194
11345,naZrWX2vLUHHvvmWLSuDXw,4.6753236377883995
14638,gtXAx_G5j6K1TmuJ2v5Rbg,4.675163759180371
16194,ccDTmDW5ChXdaXsXVJ6AqQ,4.675100986331228
15804,5xf1ylDuTmbdcFt7-UJTdw,4.674347694603815
8699,16tjKOvMw_nOgNViq2LwOQ,4.673780034161065
22842,gciMEyy9sIcwSMREEvNiXA,4.673538269555652
8941,UiD1tjeFu03vJ--oHba4Jw,4.673440589442694
14980,6Bf5KwuT9iZlFrUlcP7RHg,4.673190811355651
6610,cuYMRqzehT24XJk-YSrExw,4.6728507948225895
3034,tc6jKQiRjFO2M7BylwHVrg,4.672198599095382
886,c3WKZO5vtv61xYQTt0TnNw,4.672107292211119
23443,2vvvAfUTpCv_wcK3aKYETg,4.671172815645205
3239,9u4_k8-XC4RFETCeiQdO8w,4.670487857031871
22142,2u5OFr5W2X09hibu1Orhgg,4.670369794816359
16120,4Cz38KFH0HrX-TCYDaQQwg,4.669794895433729
18532,5QTmg9ybcp--kTmlCJrmbA,4.667954255999234
5964,dclL14pr7OojCOKJ_ZbMbQ,4.66763293786637
5858,l3S_LsPam6ejdQo37V4kVg,4.667155691136649
7205,8AcqFNjZp3gzs66w_g0Aog,4.666611616483025
12170,wqpzxTiOwH4NKwr7Ruy9Kg,4.6646130593728845
25242,Ek9iI8uJ7U3IDzVWrwzzew,4.663517376211029
15292,p1Y8bMd0ixx1dzj9oTjEOw,4.663440610121027
12663,5kWhgFvaf9_zeyOfO-2NxQ,4.662399551610831
7301,GwfLqn_jOeYMvmgcL4om1w,4.661331482331961
3802,pOvZxLj85yEOMFNRpZBtvw,4.66099936035521
7087,2Lxh3hkp_7j8-OEFDV6nVg,4.6603335003344535
13277,huprS9xnRgAMsjgvIXYV9w,4.6600306806569165
7502,fQtFa0ppH1cmI_IUpsmu-Q,4.660006546130239
16295,xVZzmogXT64tfSwHZgYVjA,4.659869980560704
17452,b80SzFYXnTAFc7-Bs-rqsA,4.659686670416632
11497,13HH552okR9DsjANReVeFQ,4.659196437465257
14280,Le1rvS2UlAPvolgWKAiH8A,4.658114339732476
256,nX2105_S9lUhB5rbhC2n2w,4.6575952630901085
19952,emrUsUZvqCkytUu4i3kjLw,4.656763590964549
16965,8gY3LGFUMIQubovGbSd7Nw,4.6566956543776845
22547,IMWoj619K8ezUmFP8ktXEg,4.656016344069309
9224,bZcW_CPll-WaAgciSLPyrA,4.6557223251566295
12325,7YHHmCZl8Nx6OV0kgqCZ_A,4.653988630422689
2878,F7X0lOg0I_1NfVDNFYPe-A,4.653938893981281
17247,-eAmwxqpedMfAHREjJzQLQ,4.653352640647981
17954,42dVj5q-LMx_iJxcq5Fzng,4.652906419670364
9797,CSZmpx5iQsXAl7Pkt4WNlw,4.652415875498534
20636,stTwlR1KyBfsi2JiDgRRqA,4.651184934937778
9714,fz9ymU6xguSAdVjSdHBLDg,4.648654616152953
3103,ynAOBtqwYT9U4Jg79etHbg,4.646873829222608
6410,Eu5Fq0tpnmqnb-wh25N-vw,4.646010932033037
11739,OyA6RIKv-2ZeUZF12V2xOA,4.645801165487946
17529,__Dbc84VjNmVLNgyTUP4iw,4.645722233674043
1547,yP-93hQPe8q8a4D-HlP1dg,4.645139214372223
17761,JR_at-dxUfPAfaMEHJNk-A,4.645076863475048
23900,HaQ1gzgyWJHwTIe1eS5NFQ,4.644411539235038
1120,7utsfp2dXJ09j8Gb9hAIvA,4.644174594077753
21285,N2ftvATcrj6x3PRGxyHzFw,4.644119778999026
9894,XZPL988dC2lRVAfFcuH7Xw,4.643702191387347
20095,lEkkBRqcO_POpvub6ozlKQ,4.643471716593904
7426,Nt1_8k5BJDE03jRs23YXsA,4.642893032076696
14070,mgpCGxAMyHmyeGKorXefvg,4.642482234021999
4001,-tWltjTtepDjVaKD4iGdDw,4.642201509785246
12940,PcbJHYd9Lu_mL42_z1dAzw,4.641934148519287
17607,rKggQN5KT6AtOlmuJ8NAZQ,4.641575569295847
21444,lDnMLGB1hiLJzc6tXtuOyQ,4.640541671946739
7640,bPQpQ9NlR3MB1hgUR8wTQg,4.640471990012561
17620,hX_8ZUmIqWFWzjdiPrf23w,4.640023751295479
1647,jnge13lFtiLGXQEo5NwSYw,4.639640434479076
6582,2eqUGPaduwF_Bt9bICy1gg,4.639569371432317
14353,IxlIgLbIbynzJdzeqO860Q,4.639459944497656
23794,cf3CUg66vfXLSjsHZri5OQ,4.6388042313878675
11583,zwrgCMuZyFX46mL3piDyjg,4.638711243235766
4783,CEgU-m34JXjBx3GiLiYz2A,4.638310821823438
19757,vXhrovlPWEnPKCbZMcsZDA,4.637739124567659
11486,gP_oWJykA2RocIs_GurKWQ,4.637540334097474
15951,lU3MLkKLUNpuHUblXx3dnA,4.636231567692852
23243,SHpkGboqOYVcdMxftZ88FQ,4.6356415108870115
14619,b74QZznVHAgdQBveV7Q0sw,4.635568748820335
5805,ctHjyadbDQAtUFfkcAFEHw,4.6354517308579535
19778,q2gRx1K1mbk6zHV4ZOCChQ,4.635400770054082
2507,P7oAQxDu8rapFn8QY0nmyA,4.635080356680263
17307,0X5TTmfBPPY98Ra2CcSw0Q,4.634628331341943
9358,WSTHt05P3StKotZm1T5MzQ,4.63459041677797
379,JQz0_R70G3bjQ5dRqrhxKQ,4.634309210454259
19599,6_LnAQQ0-mml8YgpfRjGuA,4.633402225476953
13324,BxLqgAycWWeq9wFbPh58pg,4.633401888793159
11799,E2l9h35n-BpwWpV5RVye-w,4.633230703442315
12814,CQjuS4uwiQV5SZ491vna1Q,4.63294181904925
2046,1SQdqp3oEtDe4aQ1fGNJ5g,4.632499884239381
14658,qvqX_8btlzurBskIMpVtmw,4.632183056815205
17294,d-KScItGomWp3EqbXrfZ6w,4.631894312028318
19850,Zp1jHO8yXYeHTKiJlmLfPQ,4.631428356220156
17260,asbEI02GRGFPSPM97hrIaA,4.630422877859566
21064,cMqClyGGiaRBynMyXFPbNA,4.629740074549928
8066,nx8fPYluWlV-XU3vM0ZYlw,4.629728111887306
1773,ts9aktMHX8OolHRByAcKBQ,4.629316358330335
2824,SBtjW_pKw3XaOKtKAavWZg,4.629042158656552
6089,cbEDBhFvYjP0Qw8v_5rBDA,4.629029196019951
151,7BYO5bl1C4EoRrMlyAlqgg,4.628793955158954
11387,X_M31m2hTOXQgsP4-Inucg,4.6286144402033935
13185,K4I8PyxqI57ABlV_rn8PEQ,4.627565006555049
3758,jmjmGKmSbD5Wm6aE7i5AUA,4.62713383358248
4078,Vfsay1GnM0TedkXQ18nJug,4.626901404171118
6757,celJoKvziNB7tgeih7NIbg,4.625648160816484
14918,4x3PvIyHchzq-_RXl45Ifw,4.624757428608139
16853,PJjkH_VZeQwxEJvlQ-v7wA,4.6234254098921275
3780,-dlxDNFu_gRiUlfTInvrkA,4.622585814434748
9287,HTgKfmmlzgE43trhntv8-w,4.622574145658471
6633,FrAPxIG3BSaeJN9kvhkEWg,4.622181305871747
7206,AYCStuk7tHVX9Uuw0j69LA,4.6219553990154685
25190,9xdXS7jtWjCVzL4_oPGv9A,4.621591697414495
12056,vpg7BwhGHjsAHm-bC1i3Mw,4.62145346157914
14257,WFBBo5k07bLqHRB2vGIFeA,4.621413351120005
6367,-bxLBGgtchd-O6-2CdDThA,4.621076678185539
19666,t5n5IBvXYG55xXrq6hga3Q,4.620725884788965
7216,5dKDUPQaC7aMxqzMUsKXIg,4.620431919836897
12805,brmx8fQ7JQMHgfU_Req7HA,4.619022722058558
3325,QboMIy08NLnBbLXEsmnDHg,4.618610684197883
20761,t3fJsOcmghh-MJ-UNXDR3g,4.617901516350569
550,MTSW4McQd7CbVtyjqoe9mw,4.61756131726611
11282,-DlF6neBa1HKx7aFi3ZxOg,4.617558247624907
1660,D6_CwyzXFJsBTaKgw8GqYg,4.617436007839586
19914,BCc22qCuePzF3j2AVvrkxg,4.616218794714947
13584,9ud6Cea04gzJ1ktpT4sVNw,4.615785866078854
3666,zSDqW5cZq9Bg7O9vMpJ6Tg,4.615668802584003
18682,e64AwwaK8zwczBLgHYZU0Q,4.615381493922338
17471,yD7bfEjT2zw_56cQ0NiNFw,4.61535792271694
8935,G8pVaj3yS503ah8fxncDVA,4.6148717032020805
4074,SyKHFYhRzW1hlwDga5EWWw,4.614784249187777
16967,Jzb2IQSwPfULWzdl9Bq5fg,4.614364355775033
11660,VCeHJ1tRUVi7Vn6nPMtGFA,4.613597754380483
14575,ZwRM2qsGJT_fkQx_MDZF8g,4.613596510001104
9820,wm5mQ4cSpvko9WlCq07RFw,4.613396583287809
9073,ZCkc45yLiM93rWxroR54_Q,4.613203816119088
15089,u_OKSYmOEpjhLCD1ZsoEDA,4.613112385467578
18014,z3jfgtlDBww3jTPLosPeew,4.6127779080420375
14391,8bUZSK2GPfwkGRbh06r07w,4.6123716940440005
9074,CLtf4i6Mm8nj5t2wB9myEg,4.6120405299605975
18382,Mu8WZ859TbMmGwVhgLtu5g,4.611557219103735
5739,RqW9S4WG9UYZHKhHRHXJZg,4.61102331309041
9597,G8I9weN2VpCAHs2UEmwf2g,4.610743528839762
11247,GVWcwqUD-ekCMQ0x2Ke6Ww,4.6104915397691695
3803,UnAvkWNib0F3lHtMwikt8Q,4.610066545689175
14344,7L0WAmZ0fP5hKzdhVAkIhQ,4.609814011068999
20692,_1Ep7fi7vCY3J2rz6YGQmw,4.609769156771243
16026,qepgYnobwEyWr4oAfDDhyw,4.609239002350034
13032,eGi7CE2YaN6YMiGyXNi8XQ,4.608368306439393
9595,k5GBLGmQRv_w21CFnb_i6Q,4.608306170389863
8583,gTC8IQ_i8zXytWSly3Ttvg,4.607796187652302
16820,i76ERS3jM111T3VMbi2yrQ,4.607622945191079
22635,9mA9qYqiv4c0T9ASid3PIQ,4.607379208038591
1139,gCcJTKC40CL0XtYYGfcXDw,4.606953929082632
3344,LM54ufrINJWoTN5imV8Etw,4.606429763392076
6455,6yIf8bkxnIQqa2qja3QdRA,4.606247058793402
23930,nh_zw7XCzWW4TZg7KvGn_w,4.606184615015766
23492,8iMubtt1hTafu5YhEzvZVg,4.605974196486157
9959,2jRrqwGjgHgJ9rn0Ptaxuw,4.605481791373841
22497,3VYxaeo6BJNHbVIIfmWN_w,4.6043294914462765
23230,mrtFgfT6MgkC8yThcmNWYw,4.604327687605033
15328,g4WzNohp7YOYv6-MEJiZJA,4.604221266550542
6437,aWrfoWJFBVQcgMVaD6Bvyw,4.604220605090424
17018,q_PFmdGcKx2H7z2ze8H26w,4.603941721431528
7444,rzzD6yvbPboVPbCvPDuYQQ,4.603664108989485
12880,27m-xVHWyrY0unyvBnWz4Q,4.60356634467541
152,S-VD26LE_LeJNx5nASk_pw,4.602528508316181
6262,mRpk0A4u0hnF0lNe1h4hGg,4.602024828593741
4695,e3fQkykBr9V9jr1g9VWliw,4.602008104133157
18312,q92RjCgEyOLxDhOQ-GLn4A,4.601097126840286
3490,YN5tPeaskeB842WUiQxTrw,4.6005489642562845
9,vN6v8m4DO45Z4pp8yxxF_w,4.600453852563002
1406,R07rb3FN2QoRIbB6r6HDxQ,4.599865913982721
14447,M5E6ERJG4hEx6PnIlNO58Q,4.599809441083217
17074,dQR7ZcEsOC9L-LKRYwekUA,4.599567000761546
4329,f_rA7EQlUv1BmRAJ909AmA,4.599511358895647
346,TCAaeZi4m_RwUTTbZseRmg,4.599123992810618
6779,cJ7qQ8NpF6OTqFye-l4A0g,4.598969857973749
10051,bKGyvFBcIq-e9A5tWsbSfg,4.597120581271136
14348,BEyfonv_0czOFgpJmLP6iw,4.596877783381692
1542,NIqLy5WxpHx1_rScNoROZw,4.596876925473987
620,JgDCHRGh9b_mFe5V71_u_Q,4.596535489223316
14876,zjqh_qoBS1BWVSbC51BNjw,4.596316363495438
9342,cIzp7QZOaUyRLl3ZcwsrHw,4.596076433850926
20472,hid9ixP7Rtoj2pR4EBrcGg,4.595437995448739
17056,152JQDYumtZAFlTsmFAxaA,4.595185084163943
11478,h_d4fcmFsRFQYmvYaS2bzw,4.594960577941046
9767,C_MrreF_COn_48YeoDhRWg,4.594047425988605
331,oaboaRBUgGjbo2kfUIKDLQ,4.593716483663192
5754,FGe8_MFciERzA_sM7FNJNA,4.593701368293553
754,M4pf66QgBEu45FF_ivqk7g,4.593615439475159
12851,lumQFFky9M3na55B4O0S4Q,4.593254806805814
23032,Djg4suxDMaSwmR_RkrxYBw,4.592753792576888
9350,KhSnC40_bG-BA9Elc8BCUA,4.59251409679594
12767,Lmstm1D0Ch8QP1b2TB-tVw,4.591908257674625
6145,eUoV6GeeP3GPm9Q3LK3apg,4.591240787012796
24949,U4DpkzcADkXFZzYaX9smjQ,4.590775724257482
8568,2EOinQpyU4ChpyJ4KusO2A,4.590478109148978
15140,hc0KmC42EzjXbC83eMIDMg,4.590038082724704
9348,535HzcJ9JTj6tCaZbA0uBA,4.589948170451437
794,jRLskcm_icZIKs81mYC4iQ,4.589932998209788
4238,N4o-T6EeZja_fIatrFwx1A,4.589921710919768
17118,SFN5g5eexukcaZkzoiYQYg,4.589618427368299
13962,HMFdn_aA3ASTKWqme7aMpQ,4.58957118944309
8750,BeWw8cFF1maJLbgCeHACjw,4.588976857956052
269,YB26JvvGS2LgkxEKOObSAw,4.588772582814492
5836,cd-rz-piYMftZtbFU82x8g,4.588634587430231
22855,uZhSdSBMMhY_31OHzs6pnA,4.587882222277986
18004,oGU1LmdbKyYm_05PN0F77Q,4.587810876553035
21090,a1esN1yBrh8c8jra-7WcXw,4.586836765613387
21112,znsclI45kQcxk2dUUhcmng,4.586459211074918
2833,tc3g7TdhTgGqI8D8Rj_10w,4.585818328162655
9359,7lYGijgBkZh7UslCCpazWA,4.585566080141912
6577,mGy0KzmeGIECUL0nZXUV0g,4.585301151276828
19659,J6vgJaDdpf2NdJeve3apxg,4.584915255928697
765,e66EsIDcYISTRTtr3X4Nsw,4.58471965402231
14652,68YWxuIj8mUya0Hp0hD1_Q,4.584564154994568
349,9mE7Xp0hH6TMv3eaf2Ylxg,4.58445727802973
1541,qmxmUc4xzNt3ogaZLH8Eiw,4.58400765706486
21108,mCKkfHKBhAUanBoHzys7hQ,4.583820171984497
3269,wazRghDjVEiSzTt9WXCPOA,4.58378688670263
3463,bwgK5d9oT2sUcvyBOsTREQ,4.5833722353505
14751,srjmpCWPGHn2TTshSk2-NQ,4.583348203206339
16442,42B2gdKYpRl9OoKaQF9q0w,4.583216424894253
17200,9D0aKRGsutg8S0ClIanmrA,4.58317765948051
9121,SKKiHIOPKD3wdf0heTBfZw,4.58300488069015
11726,GKcaAbGsobMVhjSFktgVsA,4.582017666425408
8879,h6gEB2JmquKkuirJnrHk3g,4.581851895151413
7058,AdketR6jJTXBVZf1poPpSg,4.581478819646022
14966,oY7Ys1bgymDCpv_y055y8w,4.581437074397706
774,uqXYVxIwoEsFFjEHBlMZQA,4.5812699236898045
10079,P5PsxQLHsauBS5OOyLwfdQ,4.580390730933487
9047,dEHHpeN5XDXLhMBGNzrl8g,4.5802605219771175
25028,GoYSJ-YY-YwbxdgasHuq-Q,4.580056130933509
6987,eZ_N8qIpzTdb9sXcJ0ej_Q,4.580024356898663
23462,sankqYOVWpYX_T5kGZRRKQ,4.579798572922907
14228,bR80q5TB6KQCDkMWmcABww,4.579669755990664
21196,LGYzaCmNj3_FiG-r8U1-mw,4.579526560318959
17268,0CrEQpPKHfmjVodZeyL7IA,4.578828466072874
20694,fvqTydUcoOhOhMEiOvD2Iw,4.578565406662125
67,iKeEhlGU9R8vUchNwF5__Q,4.577649385989885
19247,VseByXV7UduTt7N2ofjVsg,4.577584315886801
14875,EaqASiPkxV9OUkvsAp4ODg,4.577279814585012
6317,C9KvsTqi617Yg_sNjG2UDA,4.576982919272922
19264,AZ2Y73dJwn6RK3H1FlO7gg,4.576747191101637
9407,LozA3u1TmiNFJTwwtDEMjA,4.576449699127803
12803,MQivsxEWhhdL8ARzO3jA8Q,4.576396756794255
15338,XbLXmPpikzyij7Z_K7RNEw,4.576357869840879
3563,ZbvSN-_WutRkxhO_abGR2g,4.575682725824712
1511,sophKEDc2rBDe-cuOaJDkA,4.575310269400275
13628,WF0O2-IU0XuiGi4npgg0EQ,4.574713909058743
19653,hExi86DTBlmIhB2FLvqrHg,4.5745481982852825
2146,nteD5A6CKXZPqbR9EltQng,4.574266255886962
24003,CWAwvfccnD-igYPrKjNo-g,4.5742536066455335
4258,meah5bJYnP24TH6b-8r_Eg,4.573974973958937
5817,zchGzLqXeR2pbZg58T1-tw,4.57362171850881
7422,pn-ZjLcRvHKNpdookxK_ig,4.572875785152959
8938,E_ac8Q20OJD9L8cafCBKaQ,4.572800730586502
7341,3Ge5qClUv3L3R-a1TyLdYg,4.57250605795067
14590,vSvbdFKfr6u5-zykn49CWA,4.572195250880994
2814,Yaa51ahTGik2qUkSTe-uIg,4.572037988443129
855,nYuwfmjaYdeJgZU_Q_ugaA,4.571749672756686
3857,Q9poenJ9SS3agpPo4Pgyyg,4.571393561894422
20204,s9ceDy-cVHe0uzvZpWq87Q,4.571212592425635
9130,wbDRmtxaKRpBOjutvV6TEA,4.57113738056439
7508,5vzKjTIICELUoQsLhl_MeA,4.571103741895341
10655,3eAGbHu2VFz8dVNC_dO5ow,4.57073498314961
14975,oJ0fQBhVFeWcNjOQv2b6KQ,4.570617382992026
17786,ewxyY5ppLC5VEMitAkvyCA,4.570397155654055
8609,_X9SsBerAMSTuEwJv-_cng,4.570125988895716
4662,NweYGXELGcYZ0I_eRWJiCQ,4.569936689708783
1804,MWrSqr3VmBcSKT4Uhk695g,4.569777221732404
13161,pyZjYbon3ZGw7RHEeqN51w,4.5691682129697
18372,BELS5YkYjDFkpbM2FuDdaA,4.568715673839541
14215,3yyTNQtkDYOP3vsCdoFm6A,4.5683085835304915
4717,P-6fBDO8vuWByaBMdeIumA,4.568273563702185
15314,SqkBIkfYOkwJrdehXBvVIQ,4.568102845785151
12759,z-gdScIpNQDxNURaBJKzAw,4.568018479707208
9226,F-ruW27CJT-s5WBOLKhVjQ,4.568005056044932
3740,6OwxdpajDSJi3DkMqkr2sw,4.56769700271139
11939,RMYjaB5krFGCtlOLf5TBwQ,4.567069977956906
23201,uEPuXaBX0n37vmrYAe9kwQ,4.566741840242715
