business_idx,business_id,stars
10090,WnMl9qwB4CGhm-ToOwClvw,4.815377285987522
22526,pwMejZZUizAZ4aOADafVPg,4.812862431196209
22142,2u5OFr5W2X09hibu1Orhgg,4.812087916060565
22268,OR7VJQ3Nk1wCcIbPN4TCQQ,4.809955260384333
3162,DVBJRvnCpkqaYl6nHroaMg,4.8098553763679215
12113,TE2IEDNV0RcI6s1wTOP4fg,4.804180487604932
6986,5HuizbEg6qAIFwE9OAIxbQ,4.799646171929846
8596,W-IwzjpFAVeD72KpaJhjUg,4.798528085086453
23787,x5T4yJGM3m94btiepuZe4w,4.791226369460068
948,LjgiE_EbpBdIz4JyVUioTQ,4.78985519072469
4802,Pg2ZKh-Ss7CCpaF8MwNWYw,4.788512210244805
18869,jE7PpEUmWgcBc0DeelPAOA,4.7871722099744325
13185,K4I8PyxqI57ABlV_rn8PEQ,4.785894926999649
8066,nx8fPYluWlV-XU3vM0ZYlw,4.784516999224752
7502,fQtFa0ppH1cmI_IUpsmu-Q,4.784016423309075
25242,Ek9iI8uJ7U3IDzVWrwzzew,4.783838855611687
20372,dsxkmGJyQlQVca8aa03awg,4.7830911848176925
22342,8QqnRpM-QxGsjDNuu0E57A,4.778288469273449
13277,huprS9xnRgAMsjgvIXYV9w,4.778142768127404
7640,bPQpQ9NlR3MB1hgUR8wTQg,4.777164452831074
18532,5QTmg9ybcp--kTmlCJrmbA,4.773726989578064
1847,6OmIGXQZPFbbWWlhxbRP8w,4.7726460076117
9103,WC8vQdCC-nSawCh2IV4epg,4.771975994076006
7264,1x-RDrMrLLdyl2eI34OsYQ,4.771217696782596
603,F0AAzMdhv2RyjwHVned5bQ,4.77115974602759
18381,3JTyLA0by0oTDeg_j0HCMw,4.770201178375071
12663,5kWhgFvaf9_zeyOfO-2NxQ,4.765761768973583
15951,lU3MLkKLUNpuHUblXx3dnA,4.762585397069375
24890,cFSyJluKa2SHtgMMvlx6SQ,4.756525319847927
7205,8AcqFNjZp3gzs66w_g0Aog,4.755245382898852
17294,d-KScItGomWp3EqbXrfZ6w,4.754042219832691
5965,2pDXWt8KnncH7FEHL25NvA,4.750080184451214
16913,CDImgve1BDJVaG1XZ_qfUQ,4.747597927439047
7087,2Lxh3hkp_7j8-OEFDV6nVg,4.747420431827068
4815,3lbhIJ8i-dHzMNtC-FW8tA,4.743755564510922
14082,WxW50gAkatN0OtCPZD664Q,4.743030325275972
20095,lEkkBRqcO_POpvub6ozlKQ,4.742505850535099
12266,S7TEeA6V9l3UtH8KguR-Bg,4.742168982170268
2146,nteD5A6CKXZPqbR9EltQng,4.741377909133438
21550,nWx1r0RHLun6hBILtuBR3w,4.739652710983368
7513,bACIZGdHRFfNtrufH0wMbQ,4.739417496152521
4783,CEgU-m34JXjBx3GiLiYz2A,4.73724480574721
2878,F7X0lOg0I_1NfVDNFYPe-A,4.736860283614505
7252,nPAHRlw64K0svlqNSLrTXw,4.736802479060553
17904,8q25GCkL0PngPIlCu2j4Vw,4.736787083746225
13584,9ud6Cea04gzJ1ktpT4sVNw,4.735846266449893
15782,RtsxLNG5ta65Gatr09cnPg,4.735115493923781
11592,sMhdwnrxQd8NWPCxLKqG2A,4.734858893340309
17729,Fs4T7lKpXVtD5Pz7jWSJeg,4.7336759897116645
1804,MWrSqr3VmBcSKT4Uhk695g,4.73284524755462
20174,B9MAfqhVw1AxNzwu2ELPtQ,4.73275678936206
12803,MQivsxEWhhdL8ARzO3jA8Q,4.732677182117444
418,_aKr7POnacW_VizRKBpCiA,4.732276686048682
1208,D9p7-HsY9llYP3BaCVg4DA,4.732266997873488
1551,RVLF2RaStLkJiQCqBHknDw,4.729818324784469
6195,ahUKZp4zUSZ_PEbqd786SQ,4.727889695200831
14983,tJRqP1scsqrDatoAoD_DTQ,4.7277371972601046
18754,D9f3t8e1dKhHP1rI0edd9w,4.726324355335308
10135,FkXzqvQiagj9eCgLVd1T7g,4.725932515152945
11816,1FYdMkv1bc-sKUrjalyKxQ,4.725888663159284
9838,1UKBAgYxI9Qax3AA4ULw_w,4.7255961998726095
19676,slO-qEE0z8-BLRTvMYW6HA,4.72522307624276
6520,oeD6OiItgca6A66Odak6nA,4.724413175220723
21317,J0hd-e35r5QeTTywf1-XEg,4.722796836615621
19666,t5n5IBvXYG55xXrq6hga3Q,4.721367468222536
9894,XZPL988dC2lRVAfFcuH7Xw,4.720219948251363
23502,lMqs-c1Cwzm1Nym-dZNAQQ,4.7192958571474115
7426,Nt1_8k5BJDE03jRs23YXsA,4.718498976102335
21353,3sQehkDWhJVtYQ90MUMRNw,4.717891130106968
16295,xVZzmogXT64tfSwHZgYVjA,4.716301122131826
3343,QAMJIJQ7SMO-C5xUN37iIw,4.715645628491289
12805,brmx8fQ7JQMHgfU_Req7HA,4.714677485155178
2507,P7oAQxDu8rapFn8QY0nmyA,4.713869082800459
15089,u_OKSYmOEpjhLCD1ZsoEDA,4.71356640180659
9407,LozA3u1TmiNFJTwwtDEMjA,4.7135107852469575
10655,3eAGbHu2VFz8dVNC_dO5ow,4.713447823305192
4012,zRnFxKLKdn0ZJ2_DapEQWA,4.713439100230317
242,_4CDv5gKHpPb1ALZKS4Sjw,4.712087017080715
675,fB_VJEJTIMyWv5hC9T-xwA,4.71178333444401
7481,9-VA_4nL0QfvhO8LMcBIfA,4.711427644329549
7216,5dKDUPQaC7aMxqzMUsKXIg,4.7113007752415905
319,0hIXH9jMdHov1VrLC8ujUg,4.710877240890663
1773,ts9aktMHX8OolHRByAcKBQ,4.710788461408924
15100,To62p36_MbXasStVV9Ki7Q,4.709309101123539
5743,WUCm48LSSxeN3mZknFK7Wg,4.708756838452916
12752,q7gXzkWI-70rv2qdHXupQg,4.708460855590924
11282,-DlF6neBa1HKx7aFi3ZxOg,4.708246159592085
14402,dI5CHTG9zvIOC-DST1WLtw,4.70734566843497
19658,4GGgtvEzl233jS1SZ3SgGQ,4.707242072314131
1186,QYzYOJ7AY9av4qaSNlu2oQ,4.706968258537604
3787,nMn4CTJQPXqpgLltYQrxMA,4.706937209008278
1789,oY-w5FbUv8YPA-vJmkdW1Q,4.70624851069468
6582,2eqUGPaduwF_Bt9bICy1gg,4.7050973785349886
6476,540plBqdqZD_sAqMWZJ3EA,4.704055977507947
550,MTSW4McQd7CbVtyjqoe9mw,4.702671630591403
7206,AYCStuk7tHVX9Uuw0j69LA,4.701142883631969
14918,4x3PvIyHchzq-_RXl45Ifw,4.7007628034852855
5872,tARR9jhv5gi9TjsfSVmjmw,4.69997160067346
15681,vuExGfTGt9_9vNAbt2CNlQ,4.699338778191388
3802,pOvZxLj85yEOMFNRpZBtvw,4.69917194115477
9848,aYg-H2aH1N8gWrre12jqNQ,4.69907938316119
349,9mE7Xp0hH6TMv3eaf2Ylxg,4.697926997432399
18382,Mu8WZ859TbMmGwVhgLtu5g,4.6955535449808865
9581,d7b0pjt6yoD9rn-cK8A95A,4.6954780650544725
23794,cf3CUg66vfXLSjsHZri5OQ,4.695009030903255
11868,_Q3XmBesceFqn9Dk-w6tlA,4.694594580184251
11202,XbB3QgNUnNmmhqPexA1J1w,4.692978457297628
7066,qnprJxrjwuEivitA8V2aEQ,4.69207297635429
1062,SNQ8sn7R9_e92GWKMCNSgg,4.691771237216456
20694,fvqTydUcoOhOhMEiOvD2Iw,4.691517540837213
17247,-eAmwxqpedMfAHREjJzQLQ,4.6913599577455525
3073,DbARcEuX6NvWN_hSQKHMJg,4.689164990419601
19951,NbTNxhZXhPOPUhBFXZ1jLQ,4.68905590993755
20636,stTwlR1KyBfsi2JiDgRRqA,4.688601920290293
19762,eyPjx3MbU3zoWLo6JevpiA,4.688407356756473
10034,2VgdPHszJdhOxzVFBbUPAA,4.688016284586099
17452,b80SzFYXnTAFc7-Bs-rqsA,4.687877659416793
21349,RaO1aGqpglKq6P8fVhUTkg,4.686903203315211
20647,DA5Mecz4auAhTTlFWNh33Q,4.6866517233716705
23230,mrtFgfT6MgkC8yThcmNWYw,4.686498869572705
14264,ipZ7neK1bjBAUrCqyCvB_Q,4.6859943822615735
19850,Zp1jHO8yXYeHTKiJlmLfPQ,4.683938082386489
23492,8iMubtt1hTafu5YhEzvZVg,4.682981507241194
23935,SGJgdNmZ3USJYhJbuw2VDQ,4.682682322570817
21444,lDnMLGB1hiLJzc6tXtuOyQ,4.682521745726175
5807,zgdGeg4L13C2Rbm4UARtHw,4.682398028925029
23930,nh_zw7XCzWW4TZg7KvGn_w,4.681959640937942
886,c3WKZO5vtv61xYQTt0TnNw,4.681933886450434
14326,jL3R9dm_1sLRCAdINzpJDw,4.680500823537383
13324,BxLqgAycWWeq9wFbPh58pg,4.680334367551078
15144,WWjP7p0nlUQl9BzCZzgjCQ,4.6801720233847925
12648,TwvVz3fJnKp_enydM9PrXw,4.68008332330673
1120,7utsfp2dXJ09j8Gb9hAIvA,4.679922185462364
11648,OtNrJq0ig_paSukazWRYSg,4.67918857367455
2223,n8HfcZKc2gmoDQkSI3Csag,4.678596466399218
6816,4MY3w1Spq0LFxLKmIkGRWg,4.6781263055118805
22855,uZhSdSBMMhY_31OHzs6pnA,4.678094780767516
13012,Ff7CVmNORVLNsV3L-lrkvw,4.67726905366686
2145,JE4gQjflWbg9eg3CSZvAVg,4.677141578690762
14619,b74QZznVHAgdQBveV7Q0sw,4.676117829940206
15338,XbLXmPpikzyij7Z_K7RNEw,4.675702569835674
14447,M5E6ERJG4hEx6PnIlNO58Q,4.674989203715623
14686,X3NS8516o015Z1zcOwrqmQ,4.674376300729872
7601,Ku2b7oA9s56mHoflb5lJ2w,4.674075993255385
7301,GwfLqn_jOeYMvmgcL4om1w,4.673774533836405
23448,6ujYoGpCBh8A-PJyzZvzNg,4.673094013835087
23201,uEPuXaBX0n37vmrYAe9kwQ,4.6728543109394325
26140,ka2XO8vL_PqCS-xk3SVauA,4.672713623723639
491,wUnLSg_GKfEIQ5CQQ770_g,4.672052859594812
19247,VseByXV7UduTt7N2ofjVsg,4.671552659801576
6435,n_7EQxn0ciucIOJfpWVaTQ,4.671240519137679
17101,UfWjaifeYmyldKxlEYI9cg,4.670506211398259
10613,o9onghRjvc1TBFH5xN8lEA,4.670429326956658
10337,a8BZP-mAA6FWKp_C7eHjeA,4.66998619538169
11497,13HH552okR9DsjANReVeFQ,4.669333099851166
14638,gtXAx_G5j6K1TmuJ2v5Rbg,4.669281023235648
23443,2vvvAfUTpCv_wcK3aKYETg,4.6691013060643085
9525,jJvYr8kC7vMKGVeWyHbSWQ,4.668291536790751
10079,P5PsxQLHsauBS5OOyLwfdQ,4.668268934366266
794,jRLskcm_icZIKs81mYC4iQ,4.667589618814768
23243,SHpkGboqOYVcdMxftZ88FQ,4.6673949905382015
2951,WzpWEuVWY-6Xh37wc44GiA,4.66698412305548
13962,HMFdn_aA3ASTKWqme7aMpQ,4.666793877354074
9224,bZcW_CPll-WaAgciSLPyrA,4.666304738473798
18696,iBVsaEB8WvL35XUwCajuHA,4.666181312567164
6120,5Q82x5hIwfWSF3XEeINkgQ,4.665888462368136
1141,SbdL-8NSmTWgSwdGZBa7WQ,4.66440953716333
25190,9xdXS7jtWjCVzL4_oPGv9A,4.664389878742426
17584,YnGlopjmCYM6Pw07qt9bfw,4.663170079011871
4078,Vfsay1GnM0TedkXQ18nJug,4.663079280053914
14943,Cfl4gpf9oneiuZUExMtA4w,4.662499341562818
5025,Zofb78HMkCfyQ8S1jCmT9A,4.662462128651703
21282,0BMb_vELxCCH_kJz3cVjdw,4.662029606105974
18202,iiAbYMzeNhI9DZzlmMBVPQ,4.661873966085495
1167,8ihWBaqzn5hx4kwQm87GzA,4.661508521429671
3758,jmjmGKmSbD5Wm6aE7i5AUA,4.661385191913454
10689,f7sFHRZ5AJVpDtTmZMbMoQ,4.661150325963958
1830,3kFs_QlJ64oZ2qPu0WqaWw,4.660636150254705
22666,3qsHL1xuMPlPqQciHNYkeg,4.660475545315687
20472,hid9ixP7Rtoj2pR4EBrcGg,4.6603948238711075
9755,rVOtaL7v_pwZmLJbKL45jA,4.660335579767539
6633,FrAPxIG3BSaeJN9kvhkEWg,4.660020064447799
4001,-tWltjTtepDjVaKD4iGdDw,4.659868265574452
22842,gciMEyy9sIcwSMREEvNiXA,4.659784998945675
19969,S2n_06z4lGLZfdJ53XAXQQ,4.658913191558118
4169,6fZWaWkvqrZNCxl_7PMDBg,4.658436775221141
21285,N2ftvATcrj6x3PRGxyHzFw,4.6584278304541895
16194,ccDTmDW5ChXdaXsXVJ6AqQ,4.657644535371278
4647,3BgB3Pp0ZBzS3rwmXdw3nw,4.657127018282201
4695,e3fQkykBr9V9jr1g9VWliw,4.6564595752478946
14280,Le1rvS2UlAPvolgWKAiH8A,4.6560970079740684
14839,fDZ0K02rYnbDht2STz2GCQ,4.655012568179908
15140,hc0KmC42EzjXbC83eMIDMg,4.654846527899431
3666,zSDqW5cZq9Bg7O9vMpJ6Tg,4.654681204089559
12595,ez3QHFQDCbdhzBtU58dbKg,4.654192543198935
4662,NweYGXELGcYZ0I_eRWJiCQ,4.653861664388165
24949,U4DpkzcADkXFZzYaX9smjQ,4.6530971857343415
5166,3zpqHMQV-XrBm_h2UDIzHg,4.652463342291649
5858,l3S_LsPam6ejdQo37V4kVg,4.652125937774666
13173,z0HWJV6VuNvj0AAEwT_vug,4.651388717637335
765,e66EsIDcYISTRTtr3X4Nsw,4.651348376516172
877,r-776l-hZC4Vngbgn8KLQA,4.650995206615294
20069,A1s5mvkEbGL0lprKAWPtlQ,4.650467304827765
22278,atZ_olNKXOG4rEr6mccN8g,4.650183315301859
18508,75-8g8QXc2ogOT3Kh2JuTA,4.6501468114249604
20833,EI-x2auko13oNtjz0dbiXw,4.649966438803802
22805,pCDx24yFgVZ3EwOwDMedHg,4.649760847295405
14348,BEyfonv_0czOFgpJmLP6iw,4.649575166212223
16442,42B2gdKYpRl9OoKaQF9q0w,4.649082353073664
6410,Eu5Fq0tpnmqnb-wh25N-vw,4.648828559420984
12940,PcbJHYd9Lu_mL42_z1dAzw,4.6486263900285465
7423,A_2noC7CWV2gy0gvZLA-vQ,4.648233315030572
24003,CWAwvfccnD-igYPrKjNo-g,4.6480632688818355
9350,KhSnC40_bG-BA9Elc8BCUA,4.647669857234491
1898,upkreyzHS0heQGzCtJ0aNg,4.647645710992997
20922,Tddrv4eZJqbqC8ofO9z0lw,4.647522221921028
17047,mtvT7uRey3F395STFRM1Tg,4.647371223176776
3239,9u4_k8-XC4RFETCeiQdO8w,4.6470875167607355
6437,aWrfoWJFBVQcgMVaD6Bvyw,4.646926688157509
18646,YICdPG1yr1tzlZBd05xcQQ,4.646585930961872
7341,3Ge5qClUv3L3R-a1TyLdYg,4.646342194974675
4329,f_rA7EQlUv1BmRAJ909AmA,4.646282953416363
24271,VMhmOuo1BDg9SIkLCA0kMA,4.646240170427303
3780,-dlxDNFu_gRiUlfTInvrkA,4.644917893452308
11652,Y6bKMtyK02vhA5doR_z7qA,4.644733984290612
3103,ynAOBtqwYT9U4Jg79etHbg,4.643962698647688
12557,RtHhQ7eSfF3SkuwjM9pnUw,4.643465412340631
19264,AZ2Y73dJwn6RK3H1FlO7gg,4.64342276938431
6317,C9KvsTqi617Yg_sNjG2UDA,4.64249101557207
8941,UiD1tjeFu03vJ--oHba4Jw,4.642373370259546
9647,_P0-D02F_0SgFUuJLtHK1A,4.642174103168851
10795,7uFQqkUJUNu8XBo1nh8DTw,4.641921158816682
21505,Af0RbLKk4U-GU8J9OsRfyQ,4.64111637366886
67,iKeEhlGU9R8vUchNwF5__Q,4.640553249718717
750,J1pqZt0WWCL8cOt0eixBEw,4.639763488790136
12170,wqpzxTiOwH4NKwr7Ruy9Kg,4.639756833269906
16026,qepgYnobwEyWr4oAfDDhyw,4.639541814750455
24904,woTZpX92uByUgliPrh39Mg,4.639539546091701
14980,6Bf5KwuT9iZlFrUlcP7RHg,4.63947979535192
10427,b8fXwzOwJlqFILC4txb8WA,4.638970782830257
19872,8A0EhF01B4Cia4ViORB6jg,4.6389146256445954
4238,N4o-T6EeZja_fIatrFwx1A,4.638669432720755
6779,cJ7qQ8NpF6OTqFye-l4A0g,4.638524703636565
21567,8WHQJywgI5hBjLaNd65rQg,4.638073941877149
6987,eZ_N8qIpzTdb9sXcJ0ej_Q,4.637907485463256
13907,fC03dk7N8XV-RzGh0UJgmA,4.6373312501747135
22973,zILVkn_Gm9xASg63jWKMHw,4.63715261111597
21196,LGYzaCmNj3_FiG-r8U1-mw,4.637133124284883
16120,4Cz38KFH0HrX-TCYDaQQwg,4.637021562715923
21814,AK6-1pokrB84QV8fFL-z0w,4.635982475296283
25127,ZV8eIF820nOhsI-Tk0qt-g,4.6356487626230605
887,GCUXKnSTI-pqwJokt7lTzQ,4.635405716272733
25028,GoYSJ-YY-YwbxdgasHuq-Q,4.635160014226157
20967,TlvnDLrM4p2udHfeUwL82A,4.634920953863993
17761,JR_at-dxUfPAfaMEHJNk-A,4.634880284679616
269,YB26JvvGS2LgkxEKOObSAw,4.634760099846841
2954,Ciy19ebJIGjRcMyQ4uHubA,4.633758486963197
8699,16tjKOvMw_nOgNViq2LwOQ,4.6335394915730115
13386,cYpBUZNuPfJEZVOgxwbZEw,4.633385627118857
13998,nxk-LkeEDT7OLfKbCQ0eIg,4.63308878340616
20575,RYYMQiesuGflwx1IsAM8gg,4.632793814598481
19957,sWwVGF9k30IDE4Lpa-XM8g,4.632293332816592
790,V7TaLZ5EB94hqRIZ1_xjGQ,4.631836718103084
17056,152JQDYumtZAFlTsmFAxaA,4.631743677493826
9824,AYx_fO1tdHWIqy6jtVXWaA,4.631457098692698
17607,rKggQN5KT6AtOlmuJ8NAZQ,4.631449928243164
8660,fYolPq5NKp-fTDHMBrCT1g,4.630863616451626
24888,A0DYN5wxygYnX_sL3HygvA,4.630763633384071
11345,naZrWX2vLUHHvvmWLSuDXw,4.630750348842469
23451,C6YaSrMAzy3jJqinlFVudw,4.630470687337156
19952,emrUsUZvqCkytUu4i3kjLw,4.630455757112855
20900,9in1lAoUA2eijOVl8mUmfg,4.630388939359071
4109,VPng2_ntju1nSoI8FHqmbg,4.63038249210036
24931,ytynqOUb3hjKeJfRj5Tshw,4.6302971563528414
6610,cuYMRqzehT24XJk-YSrExw,4.630186412312814
10344,vw3SRxZ3QiZcDzxdK93p-A,4.6299351844668095
6743,NFXW1frFS79BHHzjhePVQw,4.6296890727889
9358,WSTHt05P3StKotZm1T5MzQ,4.62931357993977
22716,KZyyoQ_nxLMyzO4d_Ts-NQ,4.628626303283937
7422,pn-ZjLcRvHKNpdookxK_ig,4.6282177599117444
15804,5xf1ylDuTmbdcFt7-UJTdw,4.627835354534628
14228,bR80q5TB6KQCDkMWmcABww,4.627780897192146
10528,3boF6qb2kpjr7p5hZuPbUQ,4.627046664765996
23001,dA6ArvvZYNS7NUQ1_v7ngA,4.626997826646636
3821,HCBSkwnMPHuOVKrTuGd6DA,4.62635626952681
11739,OyA6RIKv-2ZeUZF12V2xOA,4.625815069938634
3518,1Jc10QykPbwsT7jDAJlgeA,4.625601610978428
5029,8OxOLZdINv7OtcZDDAsRCA,4.625549459243964
11684,VeJqScDLsoA5WasQSv_Jfw,4.625535764002963
14257,WFBBo5k07bLqHRB2vGIFeA,4.625426149277322
7444,rzzD6yvbPboVPbCvPDuYQQ,4.625091590903691
1992,ImeZuwzKRrRGh8VMXOENYQ,4.625007679190652
3968,JD2SkbWJFpKyMZjqzT8fdA,4.624924463200289
21260,dtTKubvWfqaYbXcHw8cV0Q,4.624780501065202
8568,2EOinQpyU4ChpyJ4KusO2A,4.624120173971525
12880,27m-xVHWyrY0unyvBnWz4Q,4.6239061516638955
5754,FGe8_MFciERzA_sM7FNJNA,4.623113197112827
335,4tkJsi6j-HcEeePbpmXhcg,4.622770587584689
18457,MS_IN8VupaKGfD0eYZyFNg,4.622719065222271
23802,cmSiadc0QpbrR-1LRtLjWg,4.62250740480896
9359,7lYGijgBkZh7UslCCpazWA,4.622427440060885
18997,JTjrrxgd3p80lS2h_YxsiQ,4.622226390721699
15898,TkrQrBgyN0eFxdo91EZpDg,4.6221053058914565
21071,zznZqH9CiAznbkV6fXyHWA,4.621682204609328
22799,ooUI-JC2tu0J-vavmOHZYQ,4.6210327999798775
7201,6RxJLsIoRSkUfvOxYP0sKQ,4.620983313719217
9348,535HzcJ9JTj6tCaZbA0uBA,4.6206739579628495
15299,xJcdxxhxNSjyIWHkpGN7Jg,4.620493804011478
9797,CSZmpx5iQsXAl7Pkt4WNlw,4.620436208704547
22532,XkshTwAF5Nu-mDaZhYuQvQ,4.620337201095063
9073,ZCkc45yLiM93rWxroR54_Q,4.619653530020854
13628,WF0O2-IU0XuiGi4npgg0EQ,4.619443480349235
23583,6FJOC5YTJOBeF6fSedqOOA,4.619273117030513
256,nX2105_S9lUhB5rbhC2n2w,4.618436547616401
13075,TWk5EC3H8FT9J3VpfmWWfw,4.617948038238969
20365,UGJsZfsSM2Ed0Fk4kn-p5A,4.617819970673611
22547,IMWoj619K8ezUmFP8ktXEg,4.617491322218581
17620,hX_8ZUmIqWFWzjdiPrf23w,4.615624800838213
1406,R07rb3FN2QoRIbB6r6HDxQ,4.614520989353417
15363,P3LqNV9rzVH3xJqOJcnFBg,4.614307682756137
8935,G8pVaj3yS503ah8fxncDVA,4.614127640999561
14215,3yyTNQtkDYOP3vsCdoFm6A,4.614085318103696
25133,ClECgEMnf6_xlQzEk3IKCA,4.61395310592791
20934,AjQGanUkM-SFa7MxwTfMRw,4.613885436466212
14975,oJ0fQBhVFeWcNjOQv2b6KQ,4.613724924574761
7428,XnKEQBo8X5zgCUP54XRNLQ,4.612572870470512
15292,p1Y8bMd0ixx1dzj9oTjEOw,4.611698655313637
8609,_X9SsBerAMSTuEwJv-_cng,4.611521223056199
17200,9D0aKRGsutg8S0ClIanmrA,4.610428698920355
12171,hxPnlWZmirx7neooZykmtg,4.610421602027866
21064,cMqClyGGiaRBynMyXFPbNA,4.610128185686324
9578,Um8eHrByq8yiBJPgeik9Xg,4.609838965846761
11920,vG0uDzd0eoqryYUNfXwgjA,4.609651320989685
9595,k5GBLGmQRv_w21CFnb_i6Q,4.609315951567155
21214,HMyTZREKcwD6iFYzsqHWWw,4.609308406603874
15069,o3woQWQ-0HxFftItIEeNdw,4.608406129944486
15328,g4WzNohp7YOYv6-MEJiZJA,4.60799671825916
17529,__Dbc84VjNmVLNgyTUP4iw,4.607939759028759
5817,zchGzLqXeR2pbZg58T1-tw,4.6079127774160025
11486,gP_oWJykA2RocIs_GurKWQ,4.607850801296515
19283,RL1mug4X2HghyPZwkd8lSA,4.607827247409323
6089,cbEDBhFvYjP0Qw8v_5rBDA,4.607738052213932
1511,sophKEDc2rBDe-cuOaJDkA,4.607609630540091
3803,UnAvkWNib0F3lHtMwikt8Q,4.607215922362753
18868,ILgCJSDgPhnPNT8oS5XH4w,4.6071593035120735
6622,E0E901zeU9Kir_MqeYx-5w,4.60700563029792
8938,E_ac8Q20OJD9L8cafCBKaQ,4.606817170626115
9096,W8veVYMZidtykCpFozGDYA,4.60655516104864
5964,dclL14pr7OojCOKJ_ZbMbQ,4.605536689197369
4574,PniDGhPSa_bMWA8gU2AipA,4.6055255109680004
12325,7YHHmCZl8Nx6OV0kgqCZ_A,4.604925084966649
16406,PU0k0ylp9ZIjTAadluXXdg,4.604022453086632
10061,IbfjmW7svGRQs7zIBwx-EA,4.603486599959678
2046,1SQdqp3oEtDe4aQ1fGNJ5g,4.603340728055372
9841,UpoQYI2d03qy8R82VCRnQg,4.603309219829769
7994,Z1RfR8zskBy_c8vOAhDOFw,4.602378527727466
6962,5HehleKDOZFEr8pcCG8ZBw,4.602183281897285
18821,qOFcDjpUw5oeV7LIdDAubg,4.601599470462532
16448,3gqB-N60ePaggR3JzkRgEg,4.601426731057725
17462,nhxrObNImLPh94m40Q8HAQ,4.600862809680445
20037,kA82NPdwYw6LvMRuBuXRjQ,4.600618073431652
14751,srjmpCWPGHn2TTshSk2-NQ,4.600256414711236
1133,y5xKWgM6dC7a9gOgp90bsQ,4.600203527832047
23149,qIBVyVbf9_2-62bh012JXg,4.600049599507095
24562,deUx2fJFlvIvYQAgFIyZdQ,4.599876296710193
11973,24xx8ju_U_uN1zJf2YtKkA,4.599681080126573
11387,X_M31m2hTOXQgsP4-Inucg,4.599603552898673
18014,z3jfgtlDBww3jTPLosPeew,4.599589475497747
18566,CCeUPUSWxYqUB_qtkGi2Lg,4.599010754644711
20644,t4VF-nBsvfn1jVId8ZDZmQ,4.598706006541262
11660,VCeHJ1tRUVi7Vn6nPMtGFA,4.598698424365079
16291,xtAgDi9BPtO6FdcgOtcyHQ,4.5985629874914045
17954,42dVj5q-LMx_iJxcq5Fzng,4.598050310167272
4395,cOaw7LOj7yjCH9ty8eIJDg,4.597171439511738
1660,D6_CwyzXFJsBTaKgw8GqYg,4.596705139709452
12814,CQjuS4uwiQV5SZ491vna1Q,4.5965922290683014
1982,uz0Af3aczwENPY48UUEY0Q,4.596535915585824
20514,lHOMopCju4GhwnctY4YPag,4.595810904117807
9516,VF2L6OChG658rao3kbJ_ng,4.595237906048716
2824,SBtjW_pKw3XaOKtKAavWZg,4.595099383717967
18103,4ZdRHmtb-9DETE0YJ9g4kw,4.594987693817863
2814,Yaa51ahTGik2qUkSTe-uIg,4.594957926334661
1346,s29wxFmnoRdckDjwmPi1RA,4.594705135900249
2225,pJB63RaQpkTIKBhfTsLQQg,4.594497347056291
9714,fz9ymU6xguSAdVjSdHBLDg,4.594101250803161
14070,mgpCGxAMyHmyeGKorXefvg,4.5940563726035855
